year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,15_12,Cotton,259,314,247,315,0.8088235294117647,247,298,252,315,all_indices,all_indices,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,26,26
2025,15_13,Cotton,259,349,243,314,0.5188679245283019,243,295,251,314,all_indices,all_indices,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,26,26
2025,15_14,Cotton,259,364,248,315,0.4827586206896552,248,300,252,315,all_indices,all_indices,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,30,30
2025,15_15,Cotton,259,364,246,316,0.4830508474576271,246,301,252,316,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,30,30
2025,15_16,Cotton,261,349,249,315,0.54,249,304,252,315,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,27,27
2025,15_17,Cotton,259,349,247,315,0.5490196078431373,247,301,252,315,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,27,27
2025,15_18,Cotton,221,289,244,314,0.4838709677419355,244,299,252,314,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,15_19,Cotton,259,364,244,316,0.475,244,300,253,316,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,27,27
2025,15_2,Cotton,289,309,221,315,0.2127659574468085,221,275,252,315,all_indices,all_indices,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,21,21
2025,15_3,Cotton,289,319,224,315,0.2736842105263158,224,273,252,315,all_indices,all_indices,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,21,21
2025,15_4,Cotton,259,349,240,313,0.4954128440366973,240,292,250,313,all_indices,all_indices,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,29,29
2025,15_5,Cotton,259,354,239,313,0.46956521739130436,239,292,251,313,all_indices,all_indices,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,29,29
2025,15_6,Cotton,259,364,243,314,0.45454545454545453,243,298,251,314,all_indices,all_indices,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,26,26
2025,15_7,Cotton,259,349,243,315,0.5283018867924528,243,298,252,315,all_indices,all_indices,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,26,26
2025,15_8,Cotton,259,349,250,313,0.5454545454545454,250,308,251,313,all_indices,all_indices,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,26,26
2025,15_9,Cotton,259,349,244,315,0.5333333333333333,244,302,252,315,all_indices,all_indices,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,26,26
2025,16_0,Cotton,289,319,244,314,0.3333333333333333,244,278,251,314,all_indices,all_indices,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,21,21
2025,16_1,Cotton,289,319,229,315,0.28888888888888886,229,279,252,315,all_indices,all_indices,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,21,21
2025,16_10,Cotton,259,349,242,316,0.5327102803738317,242,293,252,316,all_indices,all_indices,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,27,27
2025,16_11,Cotton,259,364,246,310,0.4322033898305085,246,295,249,310,all_indices,all_indices,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,27,27
2025,16_12,Cotton,259,349,250,316,0.5757575757575758,250,299,253,316,all_indices,all_indices,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,26,26
2025,16_13,Cotton,259,349,248,315,0.5544554455445545,248,301,252,315,all_indices,all_indices,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,27,27
2025,16_14,Cotton,261,364,251,317,0.49557522123893805,251,302,253,317,all_indices,all_indices,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,32,32
2025,16_15,Cotton,261,309,244,313,0.6956521739130435,244,307,251,313,all_indices,all_indices,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,33,33
2025,16_16,Cotton,259,349,248,314,0.5445544554455446,248,309,251,314,all_indices,all_indices,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,29,29
2025,16_17,Cotton,259,289,248,305,0.5263157894736842,248,301,246,305,all_indices,all_indices,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,29,29
2025,16_18,Cotton,259,364,248,315,0.4827586206896552,248,304,252,315,all_indices,all_indices,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,29,29
2025,16_19,Cotton,259,364,246,316,0.4830508474576271,246,302,252,316,all_indices,all_indices,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,29,29
2025,16_2,Cotton,289,314,229,315,0.29069767441860467,229,274,252,315,all_indices,all_indices,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,21,21
2025,16_3,Cotton,289,319,231,316,0.3068181818181818,231,278,252,316,all_indices,all_indices,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,21,21
2025,16_4,Cotton,261,349,243,317,0.5283018867924528,243,295,253,317,all_indices,all_indices,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,29,29
2025,16_5,Cotton,259,349,243,316,0.5377358490566038,243,294,253,316,all_indices,all_indices,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,29,29
2025,16_6,Cotton,259,349,247,315,0.5490196078431373,247,299,252,315,all_indices,all_indices,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,26,26
2025,16_7,Cotton,259,349,246,314,0.5339805825242718,246,297,252,314,all_indices,all_indices,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,26,26
2025,16_8,Cotton,234,349,246,311,0.5652173913043478,246,302,250,311,all_indices,all_indices,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,26,26
2025,16_9,Cotton,261,349,246,312,0.49514563106796117,246,296,250,312,all_indices,all_indices,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,27,27
2025,17_0,Cotton,248,364,224,300,0.37142857142857144,224,271,243,300,all_indices,all_indices,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,22,22
2025,17_10,Cotton,259,349,245,314,0.5288461538461539,245,298,251,314,all_indices,all_indices,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2025,17_11,Cotton,259,314,240,306,0.6351351351351351,240,294,247,306,all_indices,all_indices,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,27,27
2025,17_12,Cotton,259,364,249,312,0.4608695652173913,249,309,250,312,all_indices,all_indices,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,27,27
2025,17_13,Cotton,259,349,244,311,0.49523809523809526,244,299,249,311,all_indices,all_indices,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,27,27
2025,17_14,Cotton,259,304,245,314,0.6521739130434783,245,301,251,314,all_indices,all_indices,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,33,33
2025,17_15,Cotton,259,364,248,312,0.45689655172413796,248,306,250,312,all_indices,all_indices,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,33,33
2025,17_16,Cotton,259,304,254,303,0.88,254,300,244,303,all_indices,all_indices,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Cotton,259,289,247,309,0.4838709677419355,247,302,248,309,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,29,29
2025,17_18,Cotton,259,289,246,306,0.5,246,299,247,306,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,29,29
2025,17_19,Cotton,259,304,245,309,0.703125,245,302,248,309,all_indices,all_indices,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,29,29
2025,17_2,Cotton,289,319,238,310,0.25925925925925924,238,275,249,310,all_indices,all_indices,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,23,23
2025,17_3,Cotton,289,314,234,310,0.2625,234,273,249,310,all_indices,all_indices,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,23,23
2025,17_4,Cotton,259,314,243,311,0.7323943661971831,243,297,249,311,all_indices,all_indices,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,31,31
2025,17_5,Cotton,259,354,238,315,0.4827586206896552,238,290,252,315,all_indices,all_indices,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,31,31
2025,17_6,Cotton,259,349,247,315,0.5490196078431373,247,298,252,315,all_indices,all_indices,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,27,27
2025,17_7,Cotton,259,349,247,315,0.5490196078431373,247,296,252,315,all_indices,all_indices,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,27,27
2025,17_8,Cotton,259,309,243,305,0.696969696969697,243,297,245,305,all_indices,all_indices,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,27,27
2025,17_9,Cotton,259,349,249,314,0.55,249,305,251,314,all_indices,all_indices,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,27,27
2025,18_0,Cotton,289,319,237,307,0.21951219512195122,237,278,247,307,all_indices,all_indices,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,23,23
2025,18_1,Cotton,289,314,238,300,0.14473684210526316,238,282,243,300,all_indices,all_indices,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,23,23
2025,18_10,Cotton,264,354,246,313,0.4537037037037037,246,293,251,313,all_indices,all_indices,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Cotton,259,314,239,307,0.64,239,292,247,307,all_indices,all_indices,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_12,Cotton,259,314,242,308,0.6805555555555556,242,294,248,308,all_indices,all_indices,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,27,27
2025,18_13,Cotton,259,349,242,311,0.48598130841121495,242,299,249,311,all_indices,all_indices,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,27,27
2025,18_14,Cotton,259,304,251,313,0.7258064516129032,251,304,251,313,all_indices,all_indices,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,33,33
2025,18_15,Cotton,259,309,247,311,0.78125,247,302,249,311,all_indices,all_indices,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,33,33
2025,18_16,Cotton,261,304,256,300,0.8125,256,303,243,300,all_indices,all_indices,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,29,29
2025,18_17,Cotton,221,364,243,306,0.4405594405594406,243,298,246,306,all_indices,all_indices,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,28,28
2025,18_18,Cotton,259,304,255,304,0.9183673469387755,255,302,245,304,all_indices,all_indices,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Cotton,259,289,258,291,0.9090909090909091,258,306,238,291,all_indices,all_indices,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,29,29
2025,18_2,Cotton,264,364,232,309,0.3409090909090909,232,276,248,309,all_indices,all_indices,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,23,23
2025,18_3,Cotton,289,314,227,310,0.2413793103448276,227,273,249,310,all_indices,all_indices,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,22,22
2025,18_4,Cotton,259,354,254,316,0.57,254,308,253,316,all_indices,all_indices,outputs/2025_AR/18_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_4/harvest_summary_all_crops.xlsx,30,30
2025,18_5,Cotton,259,349,240,314,0.5045871559633027,240,294,252,314,all_indices,all_indices,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,30,30
2025,18_6,Cotton,261,314,247,307,0.6865671641791045,247,301,247,307,all_indices,all_indices,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,27,27
2025,18_7,Cotton,261,314,237,304,0.5584415584415584,237,293,245,304,all_indices,all_indices,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,27,27
2025,18_8,Cotton,261,314,244,307,0.6571428571428571,244,296,247,307,all_indices,all_indices,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,27,27
2025,18_9,Cotton,259,309,242,300,0.6119402985074627,242,296,243,300,all_indices,all_indices,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,27,27
2025,19_0,Cotton,289,319,226,308,0.20430107526881722,226,278,248,308,all_indices,all_indices,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,23,23
2025,19_1,Cotton,354,364,243,299,0.0,243,288,242,299,all_indices,all_indices,outputs/2025_AR/19_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_1/harvest_summary_all_crops.xlsx,21,21
2025,19_10,Cotton,269,349,241,309,0.37037037037037035,241,296,248,309,all_indices,all_indices,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,27,27
2025,19_11,Cotton,354,364,253,312,0.0,253,308,250,312,all_indices,all_indices,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,27,27
2025,19_12,Cotton,259,309,243,303,0.6666666666666666,243,294,244,303,all_indices,all_indices,outputs/2025_AR/19_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_12/harvest_summary_all_crops.xlsx,27,27
2025,19_13,Cotton,259,349,239,310,0.4636363636363636,239,296,249,310,all_indices,all_indices,outputs/2025_AR/19_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_13/harvest_summary_all_crops.xlsx,27,27
2025,19_14,Cotton,264,309,246,312,0.6818181818181818,246,301,250,312,all_indices,all_indices,outputs/2025_AR/19_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_14/harvest_summary_all_crops.xlsx,33,33
2025,19_15,Cotton,261,314,248,312,0.7727272727272727,248,303,250,312,all_indices,all_indices,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,33,33
2025,19_16,Cotton,221,364,247,312,0.45454545454545453,247,303,250,312,all_indices,all_indices,outputs/2025_AR/19_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_16/harvest_summary_all_crops.xlsx,29,29
2025,19_17,Cotton,259,304,246,307,0.7377049180327869,246,299,247,307,all_indices,all_indices,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Cotton,261,334,235,312,0.5151515151515151,235,296,250,312,all_indices,all_indices,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Cotton,259,304,258,299,0.8695652173913043,258,306,242,299,all_indices,all_indices,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,19_2,Cotton,289,364,214,312,0.15333333333333332,214,282,250,312,all_indices,all_indices,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,20,20
2025,19_4,Cotton,221,364,255,310,0.38461538461538464,255,308,249,310,all_indices,all_indices,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,30,30
2025,19_5,Cotton,259,364,249,309,0.43478260869565216,249,300,248,309,all_indices,all_indices,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,29,29
2025,19_6,Cotton,261,364,233,306,0.3435114503816794,233,294,246,306,all_indices,all_indices,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,23,23
2025,19_7,Cotton,259,364,231,312,0.39849624060150374,231,289,250,312,all_indices,all_indices,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,27,27
2025,19_8,Cotton,269,364,240,315,0.3709677419354839,240,298,252,315,all_indices,all_indices,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,27,27
2025,19_9,Cotton,261,304,245,297,0.6101694915254238,245,302,241,297,all_indices,all_indices,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,27,27
2025,1_13,Cotton,204,364,245,306,0.38125,245,301,246,306,all_indices,all_indices,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,23,23
2025,1_14,Cotton,312,364,232,311,0.0,232,295,249,311,all_indices,all_indices,outputs/2025_AR/1_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_14/harvest_summary_all_crops.xlsx,29,29
2025,1_15,Cotton,247,364,245,309,0.5210084033613446,245,305,248,309,all_indices,all_indices,outputs/2025_AR/1_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_15/harvest_summary_all_crops.xlsx,29,29
2025,1_16,Cotton,247,364,251,315,0.5470085470085471,251,312,252,315,all_indices,all_indices,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,29,29
2025,1_17,Cotton,272,312,245,313,0.5882352941176471,245,309,250,313,all_indices,all_indices,outputs/2025_AR/1_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_17/harvest_summary_all_crops.xlsx,29,29
2025,1_18,Cotton,272,364,243,313,0.33884297520661155,243,302,250,313,all_indices,all_indices,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,28,28
2025,1_19,Cotton,252,304,243,311,0.7647058823529411,243,300,249,311,all_indices,all_indices,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,29,29
2025,2_12,Cotton,261,317,243,307,0.6216216216216216,243,297,247,307,all_indices,all_indices,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,25,25
2025,2_13,Cotton,247,319,246,310,0.863013698630137,246,299,249,310,all_indices,all_indices,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,27,27
2025,2_14,Cotton,261,349,254,313,0.5473684210526316,254,312,250,313,all_indices,all_indices,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,32,32
2025,2_15,Cotton,261,317,250,312,0.7611940298507462,250,304,250,312,all_indices,all_indices,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,32,32
2025,2_16,Cotton,272,307,247,308,0.5737704918032787,247,297,248,308,all_indices,all_indices,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,29,29
2025,2_17,Cotton,252,304,254,314,0.8064516129032258,254,306,251,314,all_indices,all_indices,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,30,30
2025,2_18,Cotton,252,304,251,311,0.8666666666666667,251,304,249,311,all_indices,all_indices,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,29,29
2025,2_19,Cotton,252,304,248,309,0.8524590163934426,248,310,248,309,all_indices,all_indices,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,30,30
2025,3_0,Cotton,259,354,259,300,0.43157894736842106,259,316,243,300,all_indices,all_indices,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,49,49
2025,3_10,Cotton,292,349,233,318,0.22413793103448276,233,299,254,318,all_indices,all_indices,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,53,53
2025,3_11,Cotton,247,354,253,311,0.5420560747663551,253,315,250,311,all_indices,all_indices,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,59,59
2025,3_12,Cotton,259,321,250,312,0.7464788732394366,250,313,250,312,all_indices,all_indices,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,59,59
2025,3_13,Cotton,252,321,234,315,0.7241379310344828,234,294,252,315,all_indices,all_indices,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,59,59
2025,3_14,Cotton,259,327,252,313,0.72,252,309,251,313,all_indices,all_indices,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,49,49
2025,3_15,Cotton,259,282,250,302,0.4423076923076923,250,306,244,302,all_indices,all_indices,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,35,35
2025,3_16,Cotton,247,287,251,306,0.6101694915254238,251,308,246,306,all_indices,all_indices,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,34,34
2025,3_17,Cotton,252,317,248,309,0.8260869565217391,248,300,248,309,all_indices,all_indices,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,33,33
2025,3_18,Cotton,252,312,243,305,0.7681159420289855,243,300,245,305,all_indices,all_indices,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,33,33
2025,3_19,Cotton,269,312,243,307,0.5507246376811594,243,302,247,307,all_indices,all_indices,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,33,33
2025,3_2,Cotton,307,317,269,308,0.020833333333333332,269,325,248,308,all_indices,all_indices,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,54,54
2025,3_3,Cotton,247,349,249,312,0.6176470588235294,249,312,250,312,all_indices,all_indices,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,54,54
2025,3_9,Cotton,227,349,266,312,0.3770491803278688,266,321,250,312,all_indices,all_indices,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,46,46
