Crop,Model,Hybrid_MAE_MEAN,Hybrid_infer_MAE_MEAN,Hybrid_MAE_END,Hybrid_infer_MAE_END,Hybrid_MAE_START,Hybrid_infer_MAE_START,Hybrid_IOU_MEAN,Hybrid_infer_IOU_MEAN
,"9month NDVI, NDWI, EVI",45.36842155456543,48.39473684210526,40.68421173095703,41.0,50.05263137817383,55.78947368421053,0.4314447343349457,0.3873897933807922
,12month NDVI,39.57894706726074,39.10526315789474,40.26315689086914,41.473684210526315,38.894737243652344,36.73684210526316,0.5191317796707153,0.5294507301073401
,"12month NDVI, NDWI, EVI",45.68421173095703,48.368421052631575,40.68421173095703,41.0,50.68421173095703,55.73684210526316,0.4279007017612457,0.3876944197712643
,,,,,,,,,
Sugarcane,6month NDVI,28.642857551574707,22.5,12.428571701049805,10.714285714285714,44.85714340209961,34.285714285714285,0.4514792859554291,0.5746603205900329
,"6month NDVI, NDWI, EVI",21.785714149475098,20.642857142857142,12.428571701049805,13.571428571428571,31.14285659790039,27.714285714285715,0.6053536534309387,0.625784797516945
,9month NDVI,28.642857551574707,22.5,12.428571701049805,10.714285714285714,44.85714340209961,34.285714285714285,0.4514792859554291,0.5746603205900329
,"9month NDVI, NDWI, EVI",21.785714149475098,20.714285714285715,12.428571701049805,13.571428571428571,31.14285659790039,27.857142857142858,0.6053536534309387,0.625248525603356
,12month NDVI,28.642857551574707,22.5,12.428571701049805,10.714285714285714,44.85714340209961,34.285714285714285,0.4514792859554291,0.5746603205900329
,"12month NDVI, NDWI, EVI",21.785714149475098,20.714285714285715,12.428571701049805,13.571428571428571,31.14285659790039,27.857142857142858,0.6053536534309387,0.625248525603356
,,,,,,,,,
Sunflower,6month NDVI,32.03488349914551,35.40116279069767,27.488372802734375,32.66279069767442,36.58139419555664,38.13953488372093,0.49974915385246277,0.45516719779900605
,"6month NDVI, NDWI, EVI",31.488372802734375,32.02325581395348,27.488372802734375,28.406976744186046,35.488372802734375,35.63953488372093,0.5066131949424744,0.5000840115091023
,9month NDVI,32.14534950256348,35.56395348837209,27.488372802734375,32.66279069767442,36.80232620239258,38.46511627906977,0.5023521184921265,0.4540096630537501
,"9month NDVI, NDWI, EVI",31.220930099487305,32.06976744186046,27.488372802734375,28.406976744186046,34.953487396240234,35.73255813953488,0.5208469033241272,0.5003784520318959
,12month NDVI,32.069766998291016,35.377906976744185,27.488372802734375,32.66279069767442,36.651161193847656,38.093023255813954,0.5026870369911194,0.45590494867004455
,"12month NDVI, NDWI, EVI",31.16860580444336,31.773255813953487,27.488372802734375,28.406976744186046,34.848838806152344,35.13953488372093,0.5156389474868774,0.5044327400790362
,,,,,,,,,
Sweet Corn,6month NDVI,17.5,17.5,34.0,35.0,1.0,0.0,0.6195651888847351,0.6195652173913043
,"6month NDVI, NDWI, EVI",9.5,29.0,17.0,53.0,2.0,5.0,0.79347825050354,0.4020618556701031
,9month NDVI,17.5,17.5,34.0,35.0,1.0,0.0,0.6195651888847351,0.6195652173913043
,"9month NDVI, NDWI, EVI",9.5,29.0,17.0,53.0,2.0,5.0,0.79347825050354,0.4020618556701031
,12month NDVI,17.5,17.5,34.0,35.0,1.0,0.0,0.6195651888847351,0.6195652173913043
,"12month NDVI, NDWI, EVI",9.5,29.0,17.0,53.0,2.0,5.0,0.79347825050354,0.4020618556701031
,,,,,,,,,
Sweet Potatoes,6month NDVI,31.36046600341797,25.691860465116278,20.86046600341797,20.767441860465116,41.86046600341797,30.61627906976744,0.5364828109741211,0.579993630257115
,"6month NDVI, NDWI, EVI",28.116278648376465,30.45348837209302,21.279069900512695,23.767441860465116,34.953487396240234,37.13953488372093,0.5475072860717773,0.49372749122799864
,9month NDVI,31.424419403076172,25.604651162790695,20.86046600341797,20.767441860465116,41.988372802734375,30.441860465116278,0.5351263880729675,0.5791628431614307
,"9month NDVI, NDWI, EVI",27.639534950256348,30.45348837209302,21.23255729675293,23.767441860465116,34.046512603759766,37.13953488372093,0.5338988900184631,0.4937179987628396
,12month NDVI,30.761629104614258,25.71511627906977,20.86046600341797,20.767441860465116,40.66279220581055,30.662790697674417,0.5383641123771667,0.5795239667313189
,"12month NDVI, NDWI, EVI",27.517441749572754,30.709302325581394,21.279069900512695,23.75581395348837,33.75581359863281,37.66279069767442,0.5354620218276978,0.492543029020591
,,,,,,,,,
Switchgrass,6month NDVI,39.16666603088379,34.0,32.0,31.0,46.33333206176758,37.0,0.30311718583106995,0.4046435272045028
,"6month NDVI, NDWI, EVI",36.16666603088379,44.83333333333333,39.0,46.0,33.33333206176758,43.666666666666664,0.3713643550872803,0.19712130687740442
,9month NDVI,39.16666603088379,34.0,32.0,31.0,46.33333206176758,37.0,0.30311718583106995,0.4046435272045028
,"9month NDVI, NDWI, EVI",36.16666603088379,44.83333333333333,39.0,46.0,33.33333206176758,43.666666666666664,0.3713643550872803,0.19712130687740442
,12month NDVI,39.16666603088379,34.0,32.0,31.0,46.33333206176758,37.0,0.30311718583106995,0.4046435272045028
,"12month NDVI, NDWI, EVI",36.16666603088379,44.83333333333333,39.0,46.0,33.33333206176758,43.666666666666664,0.3713643550872803,0.19712130687740442
,,,,,,,,,
Tomatoes,6month NDVI,44.456520080566406,42.93478260869565,35.956520080566406,32.43478260869565,52.956520080566406,53.43478260869565,0.4467562437057495,0.4684107502535454
,"6month NDVI, NDWI, EVI",51.19565200805664,55.69565217391305,42.130435943603516,37.43478260869565,60.260868072509766,73.95652173913044,0.3782065510749817,0.3840230976259433
,9month NDVI,44.565216064453125,42.95652173913044,35.956520080566406,32.43478260869565,53.173912048339844,53.47826086956522,0.4463177025318146,0.46830239633296716
,"9month NDVI, NDWI, EVI",51.04347801208496,55.71739130434783,42.130435943603516,37.43478260869565,59.956520080566406,74.0,0.378775417804718,0.38373348784513417
,12month NDVI,44.521738052368164,42.97826086956522,35.956520080566406,32.43478260869565,53.08695602416992,53.52173913043478,0.44664686918258667,0.4682112540159269
,"12month NDVI, NDWI, EVI",51.19565200805664,55.65217391304347,42.130435943603516,37.43478260869565,60.260868072509766,73.8695652173913,0.3781735897064209,0.3840562609718429
,,,,,,,,,
Triticale,6month NDVI,45.36538505554199,43.84615384615385,39.57692337036133,37.73076923076923,51.153846740722656,49.96153846153846,0.4197477698326111,0.44669447807887525
,"6month NDVI, NDWI, EVI",43.846153259277344,41.67307692307692,39.57692337036133,33.23076923076923,48.11538314819336,50.11538461538461,0.4504925310611725,0.491019004136557
,9month NDVI,45.38461494445801,43.88461538461539,39.57692337036133,37.73076923076923,51.19230651855469,50.03846153846154,0.4194762110710144,0.44624073247807083
,"9month NDVI, NDWI, EVI",43.980770111083984,41.73076923076923,39.57692337036133,33.23076923076923,48.38461685180664,50.23076923076923,0.4469790756702423,0.49072413649413155
,12month NDVI,45.346153259277344,43.86538461538461,39.57692337036133,37.73076923076923,51.11538314819336,50.0,0.419869065284729,0.4465235379079351
,"12month NDVI, NDWI, EVI",43.903846740722656,41.71153846153847,39.57692337036133,33.23076923076923,48.230770111083984,50.19230769230769,0.4499989151954651,0.4905848595847654
,,,,,,,,,
Watermelons,6month NDVI,42.84782600402832,42.08695652173913,36.739131927490234,33.95652173913044,48.956520080566406,50.21739130434783,0.3975420296192169,0.41114991132233725
,"6month NDVI, NDWI, EVI",41.2391300201416,42.73913043478261,36.78260803222656,33.65217391304348,45.69565200805664,51.82608695652174,0.376641184091568,0.4207085616738065
,9month NDVI,43.10869598388672,42.065217391304344,36.739131927490234,33.95652173913044,49.4782600402832,50.17391304347826,0.3838927149772644,0.4128394271812571
,"9month NDVI, NDWI, EVI",41.217390060424805,42.52173913043478,36.78260803222656,33.65217391304348,45.65217208862305,51.391304347826086,0.37711524963378906,0.4209688991369986
,12month NDVI,43.043479919433594,42.02173913043478,36.739131927490234,33.95652173913044,49.34782791137695,50.08695652173913,0.3914060592651367,0.41352594768637824
,"12month NDVI, NDWI, EVI",41.173912048339844,42.586956521739125,36.78260803222656,33.65217391304348,45.565216064453125,51.52173913043478,0.37764179706573486,0.42042175391109204
,,,,,,,,,
Winter Wheat,6month NDVI,54.27747917175293,44.371313672922255,33.675601959228516,35.0,74.87935638427734,53.742627345844504,0.2466638833284378,0.4142256619717353
,"6month NDVI, NDWI, EVI",39.68766689300537,34.78686327077748,30.804288864135742,28.16621983914209,48.571044921875,41.40750670241287,0.46727460622787476,0.5552580871833633
,9month NDVI,53.70107078552246,44.75201072386059,33.75603103637695,35.0,73.64611053466797,54.50402144772118,0.25880923867225647,0.40816330618282864
,"9month NDVI, NDWI, EVI",40.76139450073242,35.85656836461126,30.828418731689453,28.16621983914209,50.69437026977539,43.54691689008043,0.44920670986175537,0.5339569184303872
,12month NDVI,53.33646011352539,45.187667560321714,33.75067138671875,35.0,72.92224884033203,55.375335120643435,0.2622738778591156,0.40197084312869785
,"12month NDVI, NDWI, EVI",41.39410209655762,35.16219839142091,30.788204193115234,28.16621983914209,52.0,42.15817694369973,0.4377717077732086,0.5498768954068923
,,,,,,,,,
