year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2023,14_2,Dbl Crop Corn/Soybeans,230,290,230,314,0.7142857142857143,230,300,267,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_2/harvest_summary_all_crops.xlsx,22,22
2023,15_3,Dbl Crop Corn/Soybeans,260,305,235,314,0.569620253164557,235,307,267,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_3/harvest_summary_all_crops.xlsx,23,23
2023,17_14,Dbl Crop Corn/Soybeans,230,280,221,314,0.5376344086021505,221,285,267,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_14/harvest_summary_all_crops.xlsx,26,26
2023,10_10,Dbl Crop Soybeans/Oats,210,280,246,314,0.3269230769230769,246,293,202,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx,21,21
2023,10_8,Dbl Crop Soybeans/Oats,225,280,232,314,0.5393258426966292,232,298,202,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx,20,20
2023,11_10,Dbl Crop Soybeans/Oats,210,280,230,314,0.4807692307692308,230,299,202,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx,21,21
2023,11_13,Dbl Crop Soybeans/Oats,205,290,178,316,0.6159420289855072,178,346,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx,20,20
2023,11_8,Dbl Crop Soybeans/Oats,205,360,222,314,0.5935483870967742,222,298,202,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_8/harvest_summary_all_crops.xlsx,21,21
2023,14_16,Dbl Crop Soybeans/Oats,175,360,152,315,0.6730769230769231,152,338,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_16/harvest_summary_all_crops.xlsx,23,23
2023,15_17,Dbl Crop Soybeans/Oats,280,345,153,315,0.18229166666666666,153,339,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_17/harvest_summary_all_crops.xlsx,22,22
2023,15_19,Dbl Crop Soybeans/Oats,270,340,163,315,0.2542372881355932,163,332,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_19/harvest_summary_all_crops.xlsx,23,23
2023,16_17,Dbl Crop Soybeans/Oats,270,340,164,315,0.2556818181818182,164,331,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_17/harvest_summary_all_crops.xlsx,24,24
2023,16_18,Dbl Crop Soybeans/Oats,275,345,173,315,0.23255813953488372,173,328,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_18/harvest_summary_all_crops.xlsx,23,23
2023,16_19,Dbl Crop Soybeans/Oats,270,340,163,315,0.2542372881355932,163,331,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_19/harvest_summary_all_crops.xlsx,23,23
2023,19_17,Dbl Crop Soybeans/Oats,280,360,147,315,0.1643192488262911,147,334,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_17/harvest_summary_all_crops.xlsx,23,23
2023,2_0,Dbl Crop Soybeans/Oats,185,363,183,316,0.7277777777777777,183,309,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_0/harvest_summary_all_crops.xlsx,49,49
2023,2_2,Dbl Crop Soybeans/Oats,208,230,167,316,0.1476510067114094,167,298,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_2/harvest_summary_all_crops.xlsx,50,50
2023,2_3,Dbl Crop Soybeans/Oats,230,360,195,315,0.5151515151515151,195,243,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_3/harvest_summary_all_crops.xlsx,52,52
2023,2_4,Dbl Crop Soybeans/Oats,230,280,163,316,0.32679738562091504,163,304,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_4/harvest_summary_all_crops.xlsx,50,50
2023,3_2,Dbl Crop Soybeans/Oats,280,363,171,316,0.1875,171,309,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_2/harvest_summary_all_crops.xlsx,45,45
2023,3_3,Dbl Crop Soybeans/Oats,260,293,198,315,0.28205128205128205,198,290,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_3/harvest_summary_all_crops.xlsx,53,53
2023,3_4,Dbl Crop Soybeans/Oats,230,340,188,316,0.5657894736842105,188,306,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_4/harvest_summary_all_crops.xlsx,57,57
2023,3_5,Dbl Crop Soybeans/Oats,210,348,188,316,0.6625,188,305,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_5/harvest_summary_all_crops.xlsx,57,57
2023,4_14,Dbl Crop Soybeans/Oats,260,293,180,315,0.24444444444444444,180,298,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_14/harvest_summary_all_crops.xlsx,44,44
2023,4_16,Dbl Crop Soybeans/Oats,243,360,184,316,0.4147727272727273,184,314,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_16/harvest_summary_all_crops.xlsx,47,47
2023,4_7,Dbl Crop Soybeans/Oats,270,360,186,316,0.26436781609195403,186,316,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx,44,44
2023,4_8,Dbl Crop Soybeans/Oats,238,348,182,316,0.46987951807228917,182,320,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_8/harvest_summary_all_crops.xlsx,45,45
2023,4_9,Dbl Crop Soybeans/Oats,260,293,178,316,0.2391304347826087,178,319,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_9/harvest_summary_all_crops.xlsx,45,45
2023,5_0,Dbl Crop Soybeans/Oats,108,308,157,316,0.7259615384615384,157,317,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_0/harvest_summary_all_crops.xlsx,44,44
2023,5_1,Dbl Crop Soybeans/Oats,260,360,169,316,0.2931937172774869,169,316,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_1/harvest_summary_all_crops.xlsx,44,44
2023,5_12,Dbl Crop Soybeans/Oats,270,290,157,316,0.12578616352201258,157,311,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx,43,43
2023,5_13,Dbl Crop Soybeans/Oats,280,345,190,316,0.23225806451612904,190,318,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_13/harvest_summary_all_crops.xlsx,42,42
2023,5_14,Dbl Crop Soybeans/Oats,123,360,180,315,0.569620253164557,180,300,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_14/harvest_summary_all_crops.xlsx,45,45
2023,5_16,Dbl Crop Soybeans/Oats,123,308,178,316,0.6735751295336787,178,308,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_16/harvest_summary_all_crops.xlsx,47,47
2023,5_17,Dbl Crop Soybeans/Oats,148,340,177,316,0.7239583333333334,177,311,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_17/harvest_summary_all_crops.xlsx,48,48
2023,5_2,Dbl Crop Soybeans/Oats,260,360,160,316,0.28,160,311,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_2/harvest_summary_all_crops.xlsx,43,43
2023,5_3,Dbl Crop Soybeans/Oats,280,305,162,316,0.16233766233766234,162,315,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_3/harvest_summary_all_crops.xlsx,45,45
2023,5_8,Dbl Crop Soybeans/Oats,250,348,194,316,0.42857142857142855,194,320,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_8/harvest_summary_all_crops.xlsx,44,44
2023,5_9,Dbl Crop Soybeans/Oats,225,348,190,316,0.5759493670886076,190,312,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx,46,46
2023,6_0,Dbl Crop Soybeans/Oats,260,348,156,316,0.2916666666666667,156,320,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_0/harvest_summary_all_crops.xlsx,43,43
2023,6_1,Dbl Crop Soybeans/Oats,250,298,168,316,0.32432432432432434,168,314,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_1/harvest_summary_all_crops.xlsx,43,43
2023,6_16,Dbl Crop Soybeans/Oats,120,283,186,317,0.49238578680203043,186,318,202,317,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_16/harvest_summary_all_crops.xlsx,45,45
2023,6_17,Dbl Crop Soybeans/Oats,270,298,189,315,0.2222222222222222,189,297,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_17/harvest_summary_all_crops.xlsx,48,48
2023,6_18,Dbl Crop Soybeans/Oats,230,293,174,316,0.44366197183098594,174,307,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_18/harvest_summary_all_crops.xlsx,47,47
2023,6_19,Dbl Crop Soybeans/Oats,238,323,171,316,0.5131578947368421,171,313,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_19/harvest_summary_all_crops.xlsx,47,47
2023,6_3,Dbl Crop Soybeans/Oats,230,363,184,316,0.48044692737430167,184,320,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_3/harvest_summary_all_crops.xlsx,43,43
2023,6_6,Dbl Crop Soybeans/Oats,230,360,185,316,0.49142857142857144,185,316,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_6/harvest_summary_all_crops.xlsx,44,44
2023,7_0,Dbl Crop Soybeans/Oats,120,308,156,315,0.7794871794871795,156,334,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx,24,24
2023,7_10,Dbl Crop Soybeans/Oats,280,360,186,316,0.20689655172413793,186,321,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx,42,42
2023,7_11,Dbl Crop Soybeans/Oats,148,308,177,316,0.7797619047619048,177,320,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx,44,44
2023,7_12,Dbl Crop Soybeans/Oats,305,348,185,316,0.06748466257668712,185,313,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx,44,44
2023,7_15,Dbl Crop Soybeans/Oats,233,360,192,316,0.49404761904761907,192,315,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_15/harvest_summary_all_crops.xlsx,50,50
2023,7_16,Dbl Crop Soybeans/Oats,123,298,186,316,0.5803108808290155,186,303,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_16/harvest_summary_all_crops.xlsx,48,48
2023,7_17,Dbl Crop Soybeans/Oats,123,305,191,315,0.59375,191,303,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_17/harvest_summary_all_crops.xlsx,48,48
2023,7_18,Dbl Crop Soybeans/Oats,148,360,172,316,0.6792452830188679,172,314,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_18/harvest_summary_all_crops.xlsx,48,48
2023,7_19,Dbl Crop Soybeans/Oats,123,340,187,316,0.5944700460829493,187,299,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_19/harvest_summary_all_crops.xlsx,47,47
2023,7_7,Dbl Crop Soybeans/Oats,168,360,175,316,0.734375,175,310,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_7/harvest_summary_all_crops.xlsx,46,46
2023,7_9,Dbl Crop Soybeans/Oats,280,360,199,316,0.2236024844720497,199,318,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_9/harvest_summary_all_crops.xlsx,42,42
2023,8_10,Dbl Crop Soybeans/Oats,283,348,174,316,0.1896551724137931,174,314,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_10/harvest_summary_all_crops.xlsx,43,43
2023,8_11,Dbl Crop Soybeans/Oats,208,348,180,316,0.6428571428571429,180,320,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_11/harvest_summary_all_crops.xlsx,45,45
2023,8_16,Dbl Crop Soybeans/Oats,123,290,185,316,0.5440414507772021,185,283,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_16/harvest_summary_all_crops.xlsx,48,48
2023,8_17,Dbl Crop Soybeans/Oats,123,175,172,316,0.015544041450777202,172,306,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_17/harvest_summary_all_crops.xlsx,48,48
2023,8_19,Dbl Crop Soybeans/Oats,198,348,176,316,0.686046511627907,176,311,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_19/harvest_summary_all_crops.xlsx,48,48
2023,8_4,Dbl Crop Soybeans/Oats,168,360,184,316,0.6875,184,330,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_4/harvest_summary_all_crops.xlsx,30,30
2023,8_6,Dbl Crop Soybeans/Oats,230,348,184,316,0.524390243902439,184,318,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_6/harvest_summary_all_crops.xlsx,43,43
2023,9_14,Dbl Crop Soybeans/Oats,123,345,178,315,0.6171171171171171,178,303,202,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_14/harvest_summary_all_crops.xlsx,48,48
2023,9_15,Dbl Crop Soybeans/Oats,268,345,189,316,0.3076923076923077,189,312,202,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_15/harvest_summary_all_crops.xlsx,48,48
2023,9_17,Dbl Crop Soybeans/Oats,148,298,184,317,0.6745562130177515,184,316,202,317,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_17/harvest_summary_all_crops.xlsx,48,48
2023,10_10,Dbl Crop WinWht/Corn,210,360,217,314,0.6466666666666666,217,280,218,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx,20,20
2023,10_16,Dbl Crop WinWht/Corn,208,290,220,315,0.6542056074766355,220,296,218,315,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx,41,41
2023,10_9,Dbl Crop WinWht/Corn,225,360,218,314,0.6267605633802817,218,283,218,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx,21,21
2023,11_10,Dbl Crop WinWht/Corn,225,290,217,314,0.6701030927835051,217,293,217,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx,21,21
2023,11_19,Dbl Crop WinWht/Corn,198,360,217,316,0.6111111111111112,217,289,218,316,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_19/harvest_summary_all_crops.xlsx,44,44
2023,11_3,Dbl Crop WinWht/Corn,180,345,213,313,0.6060606060606061,213,297,217,313,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_3/harvest_summary_all_crops.xlsx,21,21
2023,12_1,Dbl Crop WinWht/Corn,200,260,219,314,0.35964912280701755,219,301,217,314,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_1/harvest_summary_all_crops.xlsx,26,26
