year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,7_0,Dbl Crop WinWht/Cotton,247,284,235,312,0.4805194805194805,235,292,266,312,all_indices,all_indices,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,23,23
2025,7_1,Dbl Crop WinWht/Cotton,247,364,227,310,0.45985401459854014,227,280,264,310,all_indices,all_indices,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,24,24
2025,7_2,Dbl Crop WinWht/Cotton,272,364,234,309,0.2846153846153846,234,288,263,309,all_indices,all_indices,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,24,24
2025,7_4,Dbl Crop WinWht/Cotton,354,364,240,310,0.0,240,297,264,310,all_indices,all_indices,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,52,52
2025,7_5,Dbl Crop WinWht/Cotton,247,364,239,311,0.512,239,298,265,311,all_indices,all_indices,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,52,52
2025,7_6,Dbl Crop WinWht/Cotton,272,292,229,311,0.24390243902439024,229,284,265,311,all_indices,all_indices,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,43,43
2025,7_7,Dbl Crop WinWht/Cotton,287,307,233,312,0.25316455696202533,233,290,266,312,all_indices,all_indices,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,43,43
2025,8_1,Dbl Crop WinWht/Cotton,134,167,232,312,0.0,232,289,266,312,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,23,23
2025,8_2,Dbl Crop WinWht/Cotton,242,289,238,312,0.6351351351351351,238,295,266,312,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,22,22
2025,8_6,Dbl Crop WinWht/Cotton,252,364,227,310,0.4233576642335766,227,281,264,310,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,38,38
2025,4_0,Dbl Crop WinWht/Sorghum,201,364,196,272,0.4226190476190476,196,231,246,272,all_indices,all_indices,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Dbl Crop WinWht/Sorghum,209,364,200,272,0.38414634146341464,200,237,246,272,all_indices,all_indices,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,46,46
2025,4_13,Dbl Crop WinWht/Sorghum,219,364,194,272,0.31176470588235294,194,230,246,272,all_indices,all_indices,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,48,48
2025,5_0,Dbl Crop WinWht/Sorghum,247,354,204,272,0.16666666666666666,204,241,246,272,all_indices,all_indices,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Dbl Crop WinWht/Sorghum,202,364,197,271,0.41317365269461076,197,233,245,271,all_indices,all_indices,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_10,Dbl Crop WinWht/Sorghum,201,261,219,273,0.5833333333333334,219,265,246,273,all_indices,all_indices,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,46,46
2025,5_11,Dbl Crop WinWht/Sorghum,174,364,198,272,0.3894736842105263,198,235,246,272,all_indices,all_indices,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Dbl Crop WinWht/Sorghum,227,364,200,271,0.2682926829268293,200,237,245,271,all_indices,all_indices,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_13,Dbl Crop WinWht/Sorghum,227,364,198,271,0.26506024096385544,198,235,245,271,all_indices,all_indices,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,49,49
2025,6_0,Dbl Crop WinWht/Sorghum,201,364,198,272,0.42771084337349397,198,234,246,272,all_indices,all_indices,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,50,50
2025,6_1,Dbl Crop WinWht/Sorghum,227,364,199,271,0.26666666666666666,199,235,245,271,all_indices,all_indices,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,50,50
2025,6_10,Dbl Crop WinWht/Sorghum,209,364,198,272,0.3795180722891566,198,235,246,272,all_indices,all_indices,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,50,50
2025,6_11,Dbl Crop WinWht/Sorghum,232,364,199,271,0.23636363636363636,199,237,245,271,all_indices,all_indices,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,50,50
2025,6_12,Dbl Crop WinWht/Sorghum,209,364,202,272,0.3888888888888889,202,239,246,272,all_indices,all_indices,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,50,50
2025,6_2,Dbl Crop WinWht/Sorghum,192,319,206,271,0.5118110236220472,206,245,245,271,all_indices,all_indices,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Dbl Crop WinWht/Sorghum,192,354,208,271,0.3888888888888889,208,250,245,271,all_indices,all_indices,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Dbl Crop WinWht/Sorghum,204,354,198,272,0.4358974358974359,198,234,246,272,all_indices,all_indices,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,59,59
2025,6_5,Dbl Crop WinWht/Sorghum,227,364,199,272,0.2727272727272727,199,235,246,272,all_indices,all_indices,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,59,59
2025,6_6,Dbl Crop WinWht/Sorghum,202,364,200,271,0.42073170731707316,200,238,245,271,all_indices,all_indices,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,45,45
2025,6_7,Dbl Crop WinWht/Sorghum,227,364,196,272,0.26785714285714285,196,232,246,272,all_indices,all_indices,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,49,49
2025,6_8,Dbl Crop WinWht/Sorghum,202,364,195,272,0.41420118343195267,195,230,246,272,all_indices,all_indices,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,49,49
2025,6_9,Dbl Crop WinWht/Sorghum,221,364,196,272,0.30357142857142855,196,231,246,272,all_indices,all_indices,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,50,50
2025,7_0,Dbl Crop WinWht/Sorghum,247,364,214,271,0.16,214,254,245,271,all_indices,all_indices,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,44,44
2025,7_1,Dbl Crop WinWht/Sorghum,227,364,199,272,0.2727272727272727,199,235,246,272,all_indices,all_indices,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,50,50
2025,7_2,Dbl Crop WinWht/Sorghum,227,354,197,272,0.28662420382165604,197,232,246,272,all_indices,all_indices,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,50,50
2025,7_3,Dbl Crop WinWht/Sorghum,227,354,194,272,0.28125,194,229,246,272,all_indices,all_indices,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,50,50
2025,7_4,Dbl Crop WinWht/Sorghum,204,364,198,272,0.40963855421686746,198,233,246,272,all_indices,all_indices,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,59,59
2025,7_5,Dbl Crop WinWht/Sorghum,232,349,202,272,0.272108843537415,202,239,246,272,all_indices,all_indices,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,59,59
2025,7_6,Dbl Crop WinWht/Sorghum,232,364,199,272,0.24242424242424243,199,236,246,272,all_indices,all_indices,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,50,50
2025,7_7,Dbl Crop WinWht/Sorghum,221,364,199,272,0.3090909090909091,199,237,246,272,all_indices,all_indices,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,50,50
2025,7_8,Dbl Crop WinWht/Sorghum,232,364,202,272,0.24691358024691357,202,239,246,272,all_indices,all_indices,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,50,50
2025,7_9,Dbl Crop WinWht/Sorghum,204,364,199,273,0.41818181818181815,199,235,247,273,all_indices,all_indices,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,49,49
2025,8_1,Dbl Crop WinWht/Sorghum,227,262,201,272,0.49295774647887325,201,241,246,272,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_2,Dbl Crop WinWht/Sorghum,209,277,201,271,0.8157894736842105,201,242,245,271,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Dbl Crop WinWht/Sorghum,219,364,205,272,0.3333333333333333,205,245,246,272,all_indices,all_indices,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_5,Dbl Crop WinWht/Sorghum,242,287,214,273,0.4246575342465753,214,253,247,273,all_indices,all_indices,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,29,29
2025,8_6,Dbl Crop WinWht/Sorghum,219,282,194,272,0.6022727272727273,194,231,246,272,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,49,49
2025,8_7,Dbl Crop WinWht/Sorghum,204,364,207,271,0.4,207,247,245,271,all_indices,all_indices,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,49,49
2025,0_18,Dbl Crop WinWht/Soybeans,142,202,234,303,0.0,234,292,254,303,all_indices,all_indices,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,28,28
2025,0_19,Dbl Crop WinWht/Soybeans,142,197,239,304,0.0,239,291,254,304,all_indices,all_indices,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,30,30
2025,10_0,Dbl Crop WinWht/Soybeans,124,319,237,318,0.4153846153846154,237,292,262,318,all_indices,all_indices,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,24,24
2025,10_1,Dbl Crop WinWht/Soybeans,261,364,247,317,0.47863247863247865,247,300,263,317,all_indices,all_indices,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,24,24
2025,10_10,Dbl Crop WinWht/Soybeans,232,364,247,315,0.5151515151515151,247,304,261,315,all_indices,all_indices,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,25,25
2025,10_11,Dbl Crop WinWht/Soybeans,272,289,255,307,0.3269230769230769,255,304,257,307,all_indices,all_indices,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,25,25
2025,10_12,Dbl Crop WinWht/Soybeans,277,309,241,317,0.42105263157894735,241,294,262,317,all_indices,all_indices,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,25,25
2025,10_13,Dbl Crop WinWht/Soybeans,104,349,227,321,0.3836734693877551,227,279,265,321,all_indices,all_indices,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,24,24
2025,10_14,Dbl Crop WinWht/Soybeans,252,354,256,316,0.5882352941176471,256,314,262,316,all_indices,all_indices,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,63,63
2025,10_15,Dbl Crop WinWht/Soybeans,142,172,242,321,0.0,242,301,265,321,all_indices,all_indices,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,63,63
2025,10_16,Dbl Crop WinWht/Soybeans,259,309,237,315,0.6410256410256411,237,302,260,315,all_indices,all_indices,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,56,56
2025,10_17,Dbl Crop WinWht/Soybeans,141,364,248,319,0.3183856502242152,248,302,263,319,all_indices,all_indices,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,56,56
2025,10_18,Dbl Crop WinWht/Soybeans,269,354,255,319,0.5050505050505051,255,315,263,319,all_indices,all_indices,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,56,56
2025,10_19,Dbl Crop WinWht/Soybeans,174,287,249,317,0.26573426573426573,249,302,262,317,all_indices,all_indices,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,57,57
2025,10_2,Dbl Crop WinWht/Soybeans,309,354,249,314,0.047619047619047616,249,305,261,314,all_indices,all_indices,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,23,23
2025,10_3,Dbl Crop WinWht/Soybeans,309,354,253,321,0.1188118811881188,253,317,265,321,all_indices,all_indices,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,24,24
2025,10_4,Dbl Crop WinWht/Soybeans,141,319,252,317,0.3651685393258427,252,311,262,317,all_indices,all_indices,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,30,30
2025,10_5,Dbl Crop WinWht/Soybeans,272,364,253,319,0.42342342342342343,253,319,264,319,all_indices,all_indices,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,30,30
2025,10_6,Dbl Crop WinWht/Soybeans,277,364,241,322,0.36585365853658536,241,298,265,322,all_indices,all_indices,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,26,26
2025,10_7,Dbl Crop WinWht/Soybeans,104,174,233,323,0.0,233,281,266,323,all_indices,all_indices,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,26,26
2025,10_8,Dbl Crop WinWht/Soybeans,104,292,239,306,0.2623762376237624,239,294,256,306,all_indices,all_indices,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,26,26
2025,10_9,Dbl Crop WinWht/Soybeans,134,309,239,322,0.3723404255319149,239,294,265,322,all_indices,all_indices,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,26,26
2025,11_0,Dbl Crop WinWht/Soybeans,124,349,228,326,0.43555555555555553,228,280,267,326,all_indices,all_indices,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,24,24
2025,11_1,Dbl Crop WinWht/Soybeans,261,309,247,311,0.75,247,308,259,311,all_indices,all_indices,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,27,27
2025,11_10,Dbl Crop WinWht/Soybeans,104,364,238,321,0.3192307692307692,238,292,265,321,all_indices,all_indices,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,23,23
2025,11_11,Dbl Crop WinWht/Soybeans,101,304,248,311,0.26666666666666666,248,305,259,311,all_indices,all_indices,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,25,25
2025,11_12,Dbl Crop WinWht/Soybeans,259,309,239,317,0.6410256410256411,239,287,262,317,all_indices,all_indices,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,25,25
2025,11_13,Dbl Crop WinWht/Soybeans,259,304,247,301,0.7368421052631579,247,302,254,301,all_indices,all_indices,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,25,25
2025,11_14,Dbl Crop WinWht/Soybeans,282,354,242,320,0.3392857142857143,242,296,264,320,all_indices,all_indices,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,33,33
2025,11_15,Dbl Crop WinWht/Soybeans,261,287,233,324,0.2857142857142857,233,301,266,324,all_indices,all_indices,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,35,35
2025,11_16,Dbl Crop WinWht/Soybeans,227,287,242,313,0.5232558139534884,242,287,260,313,all_indices,all_indices,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,31,31
2025,11_17,Dbl Crop WinWht/Soybeans,112,307,243,318,0.3106796116504854,243,299,262,318,all_indices,all_indices,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,51,51
2025,11_18,Dbl Crop WinWht/Soybeans,112,317,242,319,0.36231884057971014,242,303,264,319,all_indices,all_indices,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,57,57
2025,11_19,Dbl Crop WinWht/Soybeans,269,289,252,316,0.3125,252,311,262,316,all_indices,all_indices,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,56,56
2025,11_2,Dbl Crop WinWht/Soybeans,264,364,254,319,0.5,254,322,263,319,all_indices,all_indices,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,27,27
2025,11_3,Dbl Crop WinWht/Soybeans,264,349,250,316,0.5252525252525253,250,300,262,316,all_indices,all_indices,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,28,28
2025,11_4,Dbl Crop WinWht/Soybeans,124,319,246,319,0.37435897435897436,246,301,263,319,all_indices,all_indices,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,29,29
2025,11_5,Dbl Crop WinWht/Soybeans,259,349,245,320,0.5865384615384616,245,294,264,320,all_indices,all_indices,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,33,33
2025,11_6,Dbl Crop WinWht/Soybeans,234,304,250,318,0.6428571428571429,250,307,263,318,all_indices,all_indices,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,29,29
2025,11_7,Dbl Crop WinWht/Soybeans,269,364,252,321,0.4642857142857143,252,317,265,321,all_indices,all_indices,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,26,26
2025,11_8,Dbl Crop WinWht/Soybeans,261,364,239,322,0.488,239,299,265,322,all_indices,all_indices,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,26,26
2025,11_9,Dbl Crop WinWht/Soybeans,259,314,242,320,0.7051282051282052,242,294,264,320,all_indices,all_indices,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,26,26
2025,12_0,Dbl Crop WinWht/Soybeans,124,309,239,314,0.3684210526315789,239,299,260,314,all_indices,all_indices,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,27,27
2025,12_1,Dbl Crop WinWht/Soybeans,209,319,234,316,0.7454545454545455,234,289,261,316,all_indices,all_indices,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,27,27
2025,12_10,Dbl Crop WinWht/Soybeans,134,314,243,316,0.3901098901098901,243,289,262,316,all_indices,all_indices,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,28,28
2025,12_11,Dbl Crop WinWht/Soybeans,221,304,244,321,0.6,244,293,264,321,all_indices,all_indices,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,28,28
2025,12_12,Dbl Crop WinWht/Soybeans,259,314,242,312,0.7361111111111112,242,294,259,312,all_indices,all_indices,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,28,28
2025,12_13,Dbl Crop WinWht/Soybeans,269,364,255,317,0.44036697247706424,255,309,262,317,all_indices,all_indices,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,28,28
2025,12_14,Dbl Crop WinWht/Soybeans,252,364,249,300,0.41739130434782606,249,307,253,300,all_indices,all_indices,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,38,38
2025,12_15,Dbl Crop WinWht/Soybeans,252,289,242,318,0.4868421052631579,242,295,263,318,all_indices,all_indices,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,37,37
2025,12_16,Dbl Crop WinWht/Soybeans,104,287,236,317,0.23943661971830985,236,285,262,317,all_indices,all_indices,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,35,35
2025,12_17,Dbl Crop WinWht/Soybeans,221,287,239,314,0.5161290322580645,239,283,261,314,all_indices,all_indices,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,36,36
2025,12_18,Dbl Crop WinWht/Soybeans,112,161,240,316,0.0,240,290,262,316,all_indices,all_indices,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,36,36
2025,12_19,Dbl Crop WinWht/Soybeans,104,161,239,317,0.0,239,287,262,317,all_indices,all_indices,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,36,36
2025,12_2,Dbl Crop WinWht/Soybeans,261,309,245,312,0.7164179104477612,245,301,259,312,all_indices,all_indices,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,28,28
2025,12_3,Dbl Crop WinWht/Soybeans,259,364,242,322,0.5163934426229508,242,296,265,322,all_indices,all_indices,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,28,28
2025,12_4,Dbl Crop WinWht/Soybeans,104,319,241,319,0.3627906976744186,241,297,263,319,all_indices,all_indices,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,33,33
2025,12_5,Dbl Crop WinWht/Soybeans,104,314,235,320,0.36574074074074076,235,284,264,320,all_indices,all_indices,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,32,32
2025,12_6,Dbl Crop WinWht/Soybeans,101,309,234,319,0.3440366972477064,234,281,263,319,all_indices,all_indices,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,29,29
2025,12_7,Dbl Crop WinWht/Soybeans,104,349,242,321,0.3224489795918367,242,291,264,321,all_indices,all_indices,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,29,29
2025,12_8,Dbl Crop WinWht/Soybeans,261,349,245,321,0.5769230769230769,245,302,264,321,all_indices,all_indices,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,29,29
2025,12_9,Dbl Crop WinWht/Soybeans,259,349,244,317,0.5523809523809524,244,300,262,317,all_indices,all_indices,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,29,29
