year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,8_11,Cotton,259,354,231,313,0.43902439024390244,231,297,251,313,ndvi_only,ndvi_only,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,50,50
2025,8_12,Cotton,261,349,245,310,0.47115384615384615,245,306,249,310,ndvi_only,ndvi_only,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,50,50
2025,8_13,Cotton,259,287,239,307,0.4117647058823529,239,298,247,307,ndvi_only,ndvi_only,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,50,50
2025,8_14,Cotton,259,284,242,308,0.3787878787878788,242,310,247,308,ndvi_only,ndvi_only,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,64,64
2025,8_15,Cotton,227,349,233,307,0.6065573770491803,233,307,247,307,ndvi_only,ndvi_only,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,65,65
2025,8_16,Cotton,259,284,224,310,0.29069767441860467,224,295,249,310,ndvi_only,ndvi_only,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,56,56
2025,8_17,Cotton,252,364,229,311,0.43703703703703706,229,302,250,311,ndvi_only,ndvi_only,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,56,56
2025,8_18,Cotton,261,364,228,310,0.3602941176470588,228,301,249,310,ndvi_only,ndvi_only,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,57,57
2025,8_19,Cotton,259,312,232,310,0.6375,232,302,249,310,ndvi_only,ndvi_only,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,57,57
2025,8_2,Cotton,242,289,226,315,0.5280898876404494,226,281,253,315,ndvi_only,ndvi_only,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Cotton,272,309,226,309,0.4457831325301205,226,269,248,309,ndvi_only,ndvi_only,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_4,Cotton,247,349,235,314,0.5877192982456141,235,298,252,314,ndvi_only,ndvi_only,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,46,46
2025,8_5,Cotton,247,349,239,313,0.6,239,306,251,313,ndvi_only,ndvi_only,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,60,60
2025,8_6,Cotton,259,287,231,312,0.345679012345679,231,298,251,312,ndvi_only,ndvi_only,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,49,49
2025,8_7,Cotton,252,287,227,311,0.4166666666666667,227,295,250,311,ndvi_only,ndvi_only,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,50,50
2025,8_8,Cotton,261,307,234,309,0.6133333333333333,234,298,248,309,ndvi_only,ndvi_only,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,50,50
2025,8_9,Cotton,252,287,229,310,0.43209876543209874,229,295,249,310,ndvi_only,ndvi_only,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,50,50
2025,9_0,Cotton,259,349,217,314,0.4166666666666667,217,265,252,314,ndvi_only,ndvi_only,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,24,24
2025,9_1,Cotton,259,309,219,309,0.5555555555555556,219,272,248,309,ndvi_only,ndvi_only,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2025,9_10,Cotton,252,287,234,307,0.4794520547945205,234,300,247,307,ndvi_only,ndvi_only,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,50,50
2025,9_11,Cotton,272,364,251,312,0.35398230088495575,251,309,251,312,ndvi_only,ndvi_only,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,47,47
2025,9_12,Cotton,261,317,237,311,0.625,237,288,250,311,ndvi_only,ndvi_only,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,32,32
2025,9_14,Cotton,261,349,238,314,0.4774774774774775,238,309,252,314,ndvi_only,ndvi_only,outputs/2025_AR/9_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_14/harvest_summary_all_crops.xlsx,64,64
2025,9_15,Cotton,261,349,243,312,0.4811320754716981,243,310,251,312,ndvi_only,ndvi_only,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,64,64
2025,9_16,Cotton,242,272,237,302,0.46153846153846156,237,307,244,302,ndvi_only,ndvi_only,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,56,56
2025,9_17,Cotton,252,317,228,310,0.651685393258427,228,300,249,310,ndvi_only,ndvi_only,outputs/2025_AR/9_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_17/harvest_summary_all_crops.xlsx,57,57
2025,9_18,Cotton,259,314,229,312,0.6235294117647059,229,300,251,312,ndvi_only,ndvi_only,outputs/2025_AR/9_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_18/harvest_summary_all_crops.xlsx,57,57
2025,9_19,Cotton,269,289,228,312,0.23809523809523808,228,300,250,312,ndvi_only,ndvi_only,outputs/2025_AR/9_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_19/harvest_summary_all_crops.xlsx,57,57
2025,9_2,Cotton,259,319,216,310,0.49514563106796117,216,262,249,310,ndvi_only,ndvi_only,outputs/2025_AR/9_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_2/harvest_summary_all_crops.xlsx,24,24
2025,9_3,Cotton,261,349,229,313,0.43333333333333335,229,272,251,313,ndvi_only,ndvi_only,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,24,24
2025,9_4,Cotton,247,349,228,315,0.5619834710743802,228,280,253,315,ndvi_only,ndvi_only,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,30,30
2025,9_5,Cotton,247,319,230,314,0.7528089887640449,230,278,252,314,ndvi_only,ndvi_only,outputs/2025_AR/9_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_5/harvest_summary_all_crops.xlsx,30,30
2025,9_6,Cotton,292,354,246,311,0.17592592592592593,246,293,250,311,ndvi_only,ndvi_only,outputs/2025_AR/9_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_6/harvest_summary_all_crops.xlsx,26,26
2025,9_7,Cotton,289,349,234,312,0.2,234,285,250,312,ndvi_only,ndvi_only,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,26,26
2025,9_8,Cotton,284,354,233,313,0.2396694214876033,233,283,251,313,ndvi_only,ndvi_only,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,26,26
2025,9_9,Cotton,252,287,230,305,0.4666666666666667,230,298,246,305,ndvi_only,ndvi_only,outputs/2025_AR/9_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_9/harvest_summary_all_crops.xlsx,50,50
2025,0_16,Dbl Crop Soybeans/Oats,252,364,155,315,0.3014354066985646,155,331,202,315,ndvi_only,ndvi_only,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,27,27
2025,0_17,Dbl Crop Soybeans/Oats,247,364,155,315,0.3253588516746411,155,341,202,315,ndvi_only,ndvi_only,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,25,25
2025,0_18,Dbl Crop Soybeans/Oats,252,304,146,315,0.3076923076923077,146,339,202,315,ndvi_only,ndvi_only,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,28,28
2025,0_19,Dbl Crop Soybeans/Oats,57,364,143,315,0.5602605863192183,143,343,202,315,ndvi_only,ndvi_only,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,28,28
2025,13_19,Dbl Crop Soybeans/Oats,229,364,165,316,0.4371859296482412,165,336,202,316,ndvi_only,ndvi_only,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,27,27
2025,14_0,Dbl Crop Soybeans/Oats,141,364,154,315,0.7219730941704036,154,346,202,315,ndvi_only,ndvi_only,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,21,21
2025,15_0,Dbl Crop Soybeans/Oats,124,349,183,315,0.5866666666666667,183,332,202,315,ndvi_only,ndvi_only,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,21,21
2025,15_1,Dbl Crop Soybeans/Oats,141,289,162,315,0.7298850574712644,162,340,202,315,ndvi_only,ndvi_only,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,21,21
2025,15_2,Dbl Crop Soybeans/Oats,261,349,160,315,0.2857142857142857,160,348,202,315,ndvi_only,ndvi_only,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,19,19
2025,15_3,Dbl Crop Soybeans/Oats,141,309,168,315,0.8103448275862069,168,340,202,315,ndvi_only,ndvi_only,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,20,20
2025,15_4,Dbl Crop Soybeans/Oats,84,349,192,316,0.4679245283018868,192,323,202,316,ndvi_only,ndvi_only,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,20,20
2025,15_5,Dbl Crop Soybeans/Oats,101,309,147,316,0.7534883720930232,147,331,202,316,ndvi_only,ndvi_only,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,29,29
2025,16_0,Dbl Crop Soybeans/Oats,141,364,161,315,0.6905829596412556,161,345,202,315,ndvi_only,ndvi_only,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,21,21
2025,16_3,Dbl Crop Soybeans/Oats,135,364,181,316,0.5895196506550219,181,336,202,316,ndvi_only,ndvi_only,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,21,21
2025,16_4,Dbl Crop Soybeans/Oats,124,364,167,315,0.6166666666666667,167,349,202,315,ndvi_only,ndvi_only,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,17,17
2025,17_0,Dbl Crop Soybeans/Oats,304,349,159,315,0.05789473684210526,159,348,202,315,ndvi_only,ndvi_only,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,20,20
2025,17_1,Dbl Crop Soybeans/Oats,141,364,169,315,0.6547085201793722,169,346,202,315,ndvi_only,ndvi_only,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,19,19
2025,17_3,Dbl Crop Soybeans/Oats,264,364,185,315,0.2849162011173184,185,336,202,315,ndvi_only,ndvi_only,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,20,20
2025,17_4,Dbl Crop Soybeans/Oats,124,364,180,316,0.5666666666666667,180,327,202,316,ndvi_only,ndvi_only,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,28,28
2025,17_5,Dbl Crop Soybeans/Oats,141,364,161,315,0.6905829596412556,161,335,202,315,ndvi_only,ndvi_only,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,25,25
2025,18_1,Dbl Crop Soybeans/Oats,124,289,171,316,0.6145833333333334,171,340,202,316,ndvi_only,ndvi_only,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,22,22
2025,18_2,Dbl Crop Soybeans/Oats,141,364,165,315,0.672645739910314,165,346,202,315,ndvi_only,ndvi_only,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,20,20
2025,18_3,Dbl Crop Soybeans/Oats,141,364,180,315,0.6053811659192825,180,340,202,315,ndvi_only,ndvi_only,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,20,20
2025,19_2,Dbl Crop Soybeans/Oats,141,364,164,315,0.6771300448430493,164,347,202,315,ndvi_only,ndvi_only,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,19,19
2025,19_3,Dbl Crop Soybeans/Oats,141,364,194,316,0.547085201793722,194,349,202,316,ndvi_only,ndvi_only,outputs/2025_AR/19_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_3/harvest_summary_all_crops.xlsx,18,18
2025,19_4,Dbl Crop Soybeans/Oats,259,289,142,316,0.1724137931034483,142,336,202,316,ndvi_only,ndvi_only,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,28,28
2025,1_16,Dbl Crop Soybeans/Oats,197,227,157,315,0.189873417721519,157,342,202,315,ndvi_only,ndvi_only,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,22,22
2025,1_18,Dbl Crop Soybeans/Oats,227,307,152,315,0.49079754601226994,152,335,202,315,ndvi_only,ndvi_only,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,29,29
2025,1_19,Dbl Crop Soybeans/Oats,142,364,157,315,0.7117117117117117,157,338,202,315,ndvi_only,ndvi_only,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,29,29
2025,2_12,Dbl Crop Soybeans/Oats,104,309,164,315,0.6872037914691943,164,340,202,315,ndvi_only,ndvi_only,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,24,24
2025,2_14,Dbl Crop Soybeans/Oats,112,312,166,315,0.7192118226600985,166,343,202,315,ndvi_only,ndvi_only,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,26,26
2025,2_15,Dbl Crop Soybeans/Oats,284,364,204,314,0.1875,204,322,202,314,ndvi_only,ndvi_only,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,25,25
2025,2_16,Dbl Crop Soybeans/Oats,142,202,158,315,0.2543352601156069,158,330,202,315,ndvi_only,ndvi_only,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,28,28
2025,2_17,Dbl Crop Soybeans/Oats,104,317,136,315,0.8403755868544601,136,344,202,315,ndvi_only,ndvi_only,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,28,28
2025,2_18,Dbl Crop Soybeans/Oats,192,364,159,315,0.6,159,344,202,315,ndvi_only,ndvi_only,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,27,27
2025,2_19,Dbl Crop Soybeans/Oats,112,317,135,315,0.8780487804878049,135,340,202,315,ndvi_only,ndvi_only,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,29,29
2025,3_1,Dbl Crop Soybeans/Oats,124,364,174,315,0.5875,174,306,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_1/harvest_summary_all_crops.xlsx,43,43
2025,3_10,Dbl Crop Soybeans/Oats,124,289,187,316,0.53125,187,318,202,316,ndvi_only,ndvi_only,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,56,56
2025,3_12,Dbl Crop Soybeans/Oats,72,317,161,315,0.6285714285714286,161,326,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,42,42
2025,3_13,Dbl Crop Soybeans/Oats,124,349,162,315,0.68,162,320,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,45,45
2025,3_14,Dbl Crop Soybeans/Oats,134,161,164,315,0.0,164,343,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,24,24
2025,3_15,Dbl Crop Soybeans/Oats,134,354,159,315,0.7090909090909091,159,331,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,31,31
2025,3_16,Dbl Crop Soybeans/Oats,102,307,150,315,0.7370892018779343,150,325,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,32,32
2025,3_17,Dbl Crop Soybeans/Oats,62,292,180,315,0.4426877470355731,180,334,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,25,25
2025,3_18,Dbl Crop Soybeans/Oats,159,327,140,315,0.8342245989304813,140,336,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,33,33
2025,3_19,Dbl Crop Soybeans/Oats,141,227,163,315,0.367816091954023,163,315,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,34,34
2025,3_3,Dbl Crop Soybeans/Oats,124,287,195,315,0.4816753926701571,195,303,202,315,ndvi_only,ndvi_only,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,54,54
2025,3_9,Dbl Crop Soybeans/Oats,124,287,158,316,0.671875,158,325,202,316,ndvi_only,ndvi_only,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,47,47
2025,4_0,Dbl Crop Soybeans/Oats,69,287,164,316,0.4979757085020243,164,323,202,316,ndvi_only,ndvi_only,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_10,Dbl Crop Soybeans/Oats,134,364,157,315,0.6869565217391305,157,323,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,43,43
2025,4_13,Dbl Crop Soybeans/Oats,104,284,167,315,0.5545023696682464,167,321,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,50,50
2025,4_14,Dbl Crop Soybeans/Oats,272,317,167,315,0.2866666666666667,167,316,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_14/harvest_summary_all_crops.xlsx,47,47
2025,4_15,Dbl Crop Soybeans/Oats,141,174,179,316,0.0,179,317,202,316,ndvi_only,ndvi_only,outputs/2025_AR/4_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_15/harvest_summary_all_crops.xlsx,61,61
2025,4_16,Dbl Crop Soybeans/Oats,69,364,171,315,0.488135593220339,171,319,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,56,56
2025,4_17,Dbl Crop Soybeans/Oats,141,349,183,315,0.6346153846153846,183,303,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_17/harvest_summary_all_crops.xlsx,56,56
2025,4_18,Dbl Crop Soybeans/Oats,141,314,180,315,0.7701149425287356,180,317,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,56,56
2025,4_19,Dbl Crop Soybeans/Oats,69,317,158,315,0.6330645161290323,158,317,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_19/harvest_summary_all_crops.xlsx,50,50
2025,4_3,Dbl Crop Soybeans/Oats,124,319,196,315,0.6102564102564103,196,300,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,50,50
2025,4_4,Dbl Crop Soybeans/Oats,261,287,185,315,0.2,185,308,202,315,ndvi_only,ndvi_only,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,50,50
2025,4_8,Dbl Crop Soybeans/Oats,104,309,174,316,0.6367924528301887,174,325,202,316,ndvi_only,ndvi_only,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,49,49
2025,4_9,Dbl Crop Soybeans/Oats,134,287,176,316,0.6098901098901099,176,326,202,316,ndvi_only,ndvi_only,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,50,50
2025,5_0,Dbl Crop Soybeans/Oats,141,287,172,315,0.6609195402298851,172,315,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Dbl Crop Soybeans/Oats,261,287,163,315,0.17105263157894737,163,319,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,49,49
2025,5_11,Dbl Crop Soybeans/Oats,259,364,169,315,0.28717948717948716,169,309,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Dbl Crop Soybeans/Oats,104,349,174,315,0.5755102040816327,174,323,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,48,48
2025,5_13,Dbl Crop Soybeans/Oats,104,317,166,315,0.6995305164319249,166,323,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,50,50
2025,5_14,Dbl Crop Soybeans/Oats,134,161,189,316,0.0,189,320,202,316,ndvi_only,ndvi_only,outputs/2025_AR/5_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_14/harvest_summary_all_crops.xlsx,65,65
2025,5_15,Dbl Crop Soybeans/Oats,104,314,195,315,0.5639810426540285,195,307,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,65,65
2025,5_16,Dbl Crop Soybeans/Oats,112,314,186,315,0.6305418719211823,186,309,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,57,57
2025,5_17,Dbl Crop Soybeans/Oats,112,172,184,315,0.0,184,316,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,57,57
2025,5_18,Dbl Crop Soybeans/Oats,141,364,184,315,0.5874439461883408,184,310,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,56,56
2025,5_19,Dbl Crop Soybeans/Oats,24,364,174,315,0.4147058823529412,174,307,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_19/harvest_summary_all_crops.xlsx,57,57
2025,5_2,Dbl Crop Soybeans/Oats,252,354,172,315,0.34615384615384615,172,315,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,46,46
2025,5_4,Dbl Crop Soybeans/Oats,261,287,173,316,0.18181818181818182,173,312,202,316,ndvi_only,ndvi_only,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,50,50
2025,5_7,Dbl Crop Soybeans/Oats,261,349,179,315,0.3176470588235294,179,312,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,49,49
